AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2019-01-15 13:15:35|NULL|NULL|2018-12-18 13:02:53|NULL|NULL
NULL|2025-11-27 15:19:14|NULL|NULL|NULL|NULL
2019-12-10 12:50:05|NULL|2019-12-16 11:11:18|2019-06-06 11:21:58|NULL|NULL
2019-09-25 09:47:26|NULL|2019-10-26 11:56:36|2019-02-22 10:22:30|NULL|NULL
2019-04-11 12:12:58|NULL|2019-04-05 12:36:00|2019-04-04 14:42:37|NULL|NULL
2020-01-16 13:35:18|NULL|2019-07-10 11:07:55|2019-07-10 09:33:45|NULL|NULL
NULL|2023-10-31 13:06:37|NULL|NULL|NULL|NULL
NULL|2023-12-29 12:47:34|NULL|2021-09-21 11:50:54|NULL|2023-12-29 12:47:34
NULL|2021-07-20 10:46:24|NULL|2019-04-25 12:50:01|NULL|NULL
2019-10-04 11:48:47|NULL|2019-10-21 14:53:02|2019-03-01 11:27:15|NULL|NULL
NULL|2021-06-29 10:36:55|NULL|2025-02-14 11:49:24|NULL|NULL
2019-11-11 12:23:59|NULL|2019-11-13 11:38:30|2019-03-31 12:44:56|NULL|NULL
2019-12-19 11:10:33|NULL|2019-12-31 10:01:26|2019-06-25 09:42:03|NULL|NULL
2019-12-14 11:26:52|NULL|2019-12-30 10:25:28|2019-06-19 12:11:43|NULL|NULL
2019-12-12 10:51:15|NULL|2019-12-27 16:54:59|2019-06-14 12:19:46|NULL|NULL
2019-11-22 12:20:05|NULL|2019-11-23 11:09:21|2019-05-27 15:35:52|NULL|NULL
2019-11-15 10:31:23|NULL|2019-11-15 14:52:54|2019-04-25 17:20:46|NULL|NULL
2025-02-10 10:07:06|NULL|NULL|2021-06-07 04:36:37|NULL|NULL
2019-07-05 11:32:46|NULL|NULL|2019-06-20 16:30:58|NULL|NULL
2024-07-16 12:54:29|NULL|2025-07-07 14:54:37|NULL|NULL|NULL
2019-12-20 11:54:44|NULL|2019-12-31 16:03:22|2019-06-25 10:55:32|NULL|NULL
NULL|2021-07-01 11:44:20|NULL|2025-02-15 12:20:54|NULL|NULL
NULL|2021-02-17 11:32:25|NULL|2020-12-23 11:28:28|NULL|NULL
2019-11-11 15:49:19|NULL|2019-11-13 11:00:13|2019-04-10 10:39:02|NULL|NULL
NULL|2020-08-26 13:28:38|NULL|2019-03-25 10:25:53|NULL|NULL
NULL|2021-02-17 11:43:56|NULL|2020-12-17 16:57:43|NULL|NULL
2020-10-06 11:07:45|NULL|2025-06-25 13:00:25|2020-07-02 16:43:13|NULL|NULL
2024-06-01 11:46:58|NULL|NULL|2021-05-05 14:00:14|NULL|NULL
2019-11-16 11:54:52|NULL|2019-11-16 16:14:55|2019-04-30 15:51:39|NULL|NULL
2019-07-12 12:09:12|NULL|2019-04-26 10:01:00|2019-04-25 11:08:24|NULL|NULL
2019-12-12 11:31:47|NULL|2019-12-28 10:43:28|2019-06-14 10:40:50|NULL|NULL
2025-05-06 13:43:32|NULL|NULL|NULL|NULL|NULL
2020-02-24 14:46:05|NULL|2025-06-24 14:47:07|2019-10-07 09:22:48|NULL|NULL
2019-12-17 12:02:43|NULL|2019-12-30 15:15:15|2019-06-21 14:51:33|NULL|NULL
2020-01-08 13:05:25|NULL|2022-09-09 11:21:10|2019-07-03 11:54:34|NULL|NULL
2019-12-20 15:49:39|NULL|2020-01-01 15:24:37|2019-06-26 16:43:35|NULL|NULL
2019-12-11 11:36:27|NULL|2019-12-27 11:18:39|2019-06-13 09:26:03|NULL|NULL
2019-11-21 11:23:19|NULL|2019-11-22 14:46:07|2019-05-23 16:27:10|NULL|NULL
2019-11-14 15:00:57|NULL|2019-11-15 10:06:42|2019-04-26 11:43:00|NULL|NULL
NULL|2020-08-25 12:25:10|NULL|NULL|NULL|NULL
2020-01-13 11:24:52|NULL|2020-02-11 12:57:41|2019-07-08 16:14:49|NULL|NULL
2019-12-27 10:35:16|NULL|2020-01-02 17:23:31|2019-07-01 11:09:05|NULL|NULL
2021-02-12 12:15:59|NULL|NULL|2021-01-25 17:13:43|NULL|NULL
2023-11-21 13:20:49|NULL|NULL|2024-10-19 14:41:13|NULL|NULL
2019-04-30 15:35:41|NULL|2019-04-26 10:31:46|2019-04-25 11:40:20|NULL|NULL
NULL|2025-04-21 17:04:14|NULL|2023-07-31 14:24:54|NULL|NULL
NULL|2021-02-17 11:25:59|NULL|2020-12-23 11:29:58|NULL|NULL
2019-07-09 12:22:58|NULL|NULL|2019-06-25 15:54:43|NULL|NULL
NULL|2021-07-01 10:46:47|NULL|2019-03-22 13:44:29|NULL|NULL
2019-04-11 15:02:08|NULL|2019-04-02 10:02:42|2019-04-01 13:56:47|NULL|NULL
2020-12-17 23:40:54|NULL|NULL|2020-10-07 14:04:24|NULL|NULL
2019-11-23 12:10:20|NULL|2019-11-25 17:41:25|2019-05-28 15:50:24|NULL|NULL
NULL|2024-12-05 11:52:54|2023-08-11 12:48:54|2023-02-07 14:50:31|NULL|NULL
NULL|2024-12-05 11:57:03|NULL|2023-02-07 14:52:39|NULL|NULL
NULL|2022-09-02 11:14:11|NULL|2022-04-04 10:35:25|NULL|NULL
2025-03-07 15:37:17|NULL|NULL|NULL|NULL|NULL
2019-10-04 10:17:11|NULL|2019-10-21 12:11:46|2019-03-01 10:26:53|NULL|NULL
2019-12-11 11:43:59|NULL|NULL|2019-06-12 15:03:03|NULL|NULL
NULL|2025-09-11 11:30:45|NULL|2019-08-27 14:47:53|NULL|NULL
2019-12-09 15:27:53|NULL|2019-12-12 11:35:04|2019-06-07 12:09:08|NULL|NULL
2019-11-19 10:10:11|NULL|2019-11-19 10:26:25|2019-05-02 13:34:34|NULL|NULL
2019-11-30 10:54:28|NULL|2019-12-06 12:08:14|2019-05-30 14:29:22|NULL|NULL
2019-12-21 10:47:06|NULL|2020-01-01 15:32:11|2019-06-27 14:34:52|NULL|NULL
2019-12-14 12:32:20|NULL|2019-12-30 11:08:35|2019-06-20 12:02:00|NULL|NULL
2019-04-13 14:41:45|NULL|2019-04-02 10:01:35|2019-04-01 13:40:48|NULL|NULL
2019-12-11 12:22:16|NULL|2019-12-27 15:33:15|2019-06-12 12:12:57|NULL|NULL
2020-02-20 12:22:02|NULL|2025-06-26 13:28:11|2019-09-25 11:43:56|NULL|NULL
2020-08-09 19:17:34|NULL|2025-06-25 12:54:05|2019-11-14 09:28:55|NULL|NULL
2025-03-15 10:46:39|NULL|NULL|2021-06-03 08:06:34|NULL|NULL
NULL|2023-11-14 09:48:11|NULL|2021-09-09 10:16:15|NULL|NULL
NULL|2024-11-08 11:04:57|NULL|2022-11-21 11:05:42|NULL|NULL
2019-10-03 13:04:33|NULL|2019-10-19 16:52:06|2019-02-28 10:37:58|NULL|NULL
NULL|2022-07-29 10:42:48|NULL|2022-02-03 16:01:26|NULL|NULL
2025-03-20 10:38:36|NULL|NULL|NULL|NULL|NULL
NULL|2025-04-14 10:23:13|NULL|2020-07-03 11:27:39|NULL|NULL
2020-01-04 11:46:15|NULL|2020-01-22 15:04:52|2019-07-04 16:54:55|NULL|NULL
2019-11-23 10:17:51|NULL|2019-11-25 12:42:03|2019-05-29 09:21:58|NULL|NULL
NULL|2025-04-15 09:06:33|NULL|2020-07-03 14:19:23|NULL|NULL
2019-12-23 13:42:53|NULL|2020-01-02 13:01:22|2019-06-28 09:59:33|NULL|NULL
2023-11-09 12:39:42|NULL|NULL|2024-10-14 16:59:27|NULL|NULL
2019-11-13 10:53:45|NULL|2019-11-13 12:33:37|2019-04-11 12:11:21|NULL|NULL
NULL|2022-04-28 14:33:11|NULL|NULL|NULL|NULL
2019-11-16 10:50:24|NULL|2019-11-16 12:28:17|2019-04-30 14:31:57|NULL|NULL
NULL|2025-11-27 15:16:59|NULL|NULL|NULL|NULL
2020-01-14 11:30:06|NULL|2020-01-16 11:07:16|2019-07-08 16:50:22|NULL|NULL
2019-11-14 12:15:40|NULL|2019-11-14 13:00:50|2019-04-26 11:29:01|NULL|NULL
2019-11-22 12:30:38|NULL|2019-11-23 13:12:31|2019-05-27 10:52:31|NULL|NULL
2020-02-04 12:21:59|NULL|2022-09-21 15:42:20|2019-09-09 14:13:52|NULL|NULL
2020-05-04 21:00:41|2020-05-04 21:00:41|NULL|2019-03-01 17:28:09|NULL|NULL
2019-11-16 12:15:39|NULL|2019-11-16 16:14:14|2019-04-26 11:09:52|NULL|NULL
2019-11-15 11:30:53|NULL|2019-11-15 17:25:36|2019-04-26 10:21:14|NULL|NULL
2019-11-15 10:28:04|NULL|2019-11-15 14:45:38|2019-04-26 11:32:17|NULL|NULL
2021-09-13 13:00:58|NULL|NULL|NULL|NULL|NULL
2025-03-03 11:14:21|NULL|NULL|2025-03-03 14:40:32|NULL|NULL
2020-10-03 20:51:23|2020-10-03 20:51:23|NULL|2020-05-21 16:51:36|NULL|NULL
2019-12-14 09:54:53|NULL|2019-12-28 14:40:36|2019-06-17 17:24:38|NULL|NULL
2019-11-27 11:39:21|NULL|2019-12-06 12:38:54|2019-05-30 17:20:13|NULL|NULL
2019-04-16 11:12:52|NULL|2019-04-02 10:01:25|2019-04-01 13:38:23|NULL|NULL
NULL|2023-09-26 12:55:09|NULL|NULL|NULL|NULL
2019-12-21 10:52:49|NULL|2020-01-01 15:34:11|2019-06-27 09:21:02|NULL|NULL
NULL|2023-10-31 13:04:22|NULL|NULL|NULL|NULL
2024-06-29 12:39:09|NULL|NULL|2024-11-20 11:58:59|NULL|NULL
NULL|2023-09-01 11:43:42|NULL|NULL|NULL|NULL
NULL|2021-02-17 09:20:20|NULL|NULL|NULL|NULL
NULL|2024-04-04 10:53:30|NULL|2024-11-11 13:56:14|NULL|NULL
2023-11-15 12:32:28|NULL|NULL|2024-10-19 11:41:16|NULL|NULL
NULL|2021-03-26 10:43:33|NULL|2019-11-25 12:48:22|NULL|NULL
2019-07-09 09:04:36|NULL|2019-05-24 10:25:55|2019-05-02 15:12:01|NULL|NULL
2019-10-23 11:47:56|NULL|2019-10-28 17:51:43|2019-03-08 14:58:00|NULL|NULL
NULL|2021-07-09 10:29:12|NULL|2019-04-06 17:58:10|NULL|NULL
NULL|2024-12-04 12:57:17|2023-08-11 12:26:22|2023-01-30 18:05:15|NULL|NULL
NULL|2025-04-14 10:29:15|NULL|2020-07-03 11:33:05|NULL|NULL
NULL|2022-07-14 14:46:39|NULL|2025-05-15 10:02:04|NULL|NULL
2019-10-12 11:48:14|NULL|NULL|2019-10-03 10:01:46|NULL|NULL
2019-11-13 12:29:09|NULL|2019-11-14 10:30:02|2019-04-29 09:44:25|NULL|NULL
2019-11-22 12:25:17|NULL|2019-11-23 11:12:22|2019-05-27 14:26:20|NULL|NULL
2020-01-13 12:18:58|NULL|2020-02-11 13:10:16|2019-07-08 11:01:13|NULL|NULL
2019-12-10 11:20:57|NULL|2019-12-11 17:20:30|2019-06-10 11:16:13|NULL|NULL
2020-02-18 14:00:11|NULL|2025-06-24 15:35:14|2019-09-19 14:55:41|NULL|NULL
2019-11-08 14:49:26|NULL|2019-11-11 17:28:32|2019-03-30 12:03:40|NULL|NULL
2019-12-24 12:09:17|NULL|2019-12-24 15:34:52|2019-07-01 14:08:53|NULL|NULL
2020-01-10 13:39:20|NULL|2019-07-08 10:29:14|2019-07-05 16:21:20|NULL|NULL
2020-08-06 17:59:02|NULL|2025-06-25 15:43:14|2019-11-13 14:49:44|NULL|NULL
2019-12-11 12:31:02|NULL|2019-12-27 12:36:29|2019-06-12 16:43:39|NULL|NULL
2019-09-30 15:15:09|NULL|2019-02-26 12:01:44|2019-02-26 11:54:25|NULL|NULL
2019-10-01 15:04:19|NULL|2019-10-19 14:30:44|2019-02-27 09:40:25|NULL|NULL
2019-10-12 12:30:35|NULL|2019-10-28 15:07:37|2019-03-07 09:59:24|NULL|NULL
2019-12-20 10:41:21|NULL|2019-12-31 13:05:29|2019-06-25 10:27:52|NULL|NULL
2019-11-09 11:50:04|NULL|2019-11-13 11:22:57|2019-03-31 11:04:38|NULL|NULL
2019-12-19 11:15:11|NULL|2019-12-31 10:06:49|2019-06-21 14:48:28|NULL|NULL
NULL|2022-08-12 10:11:51|NULL|2021-09-09 11:40:02|NULL|NULL
NULL|2025-04-21 17:04:33|NULL|2023-07-20 16:12:26|NULL|NULL
2019-10-12 11:15:31|NULL|2019-10-28 13:24:02|2019-03-01 16:36:34|NULL|NULL
NULL|2021-02-16 13:50:29|NULL|NULL|NULL|NULL
2020-05-07 22:46:01|2020-05-07 22:46:01|NULL|2019-03-05 16:03:08|NULL|NULL
2020-09-03 00:49:51|NULL|2025-06-25 12:41:49|2019-06-21 11:14:54|NULL|NULL
2024-05-20 13:18:41|NULL|NULL|2021-05-06 13:28:20|NULL|NULL
2019-11-11 11:08:14|NULL|2019-11-13 11:44:15|2019-04-01 12:10:33|NULL|NULL
NULL|2025-11-27 14:31:02|NULL|NULL|NULL|NULL
2019-04-11 12:32:50|NULL|2019-04-02 10:02:33|2019-04-01 13:55:29|NULL|NULL
NULL|2021-07-07 10:29:45|NULL|2025-02-26 10:25:59|NULL|NULL
NULL|2020-08-26 13:46:27|NULL|2019-03-19 17:41:19|NULL|NULL
NULL|2024-11-06 12:18:53|NULL|2022-11-21 11:05:59|NULL|NULL
NULL|2023-03-31 16:57:29|NULL|2021-12-15 15:39:07|NULL|NULL
2019-11-20 15:42:28|NULL|2019-11-21 12:09:18|2019-05-23 12:43:53|NULL|NULL
2019-12-12 12:47:08|NULL|2019-12-28 12:57:12|2019-06-18 09:30:10|NULL|NULL
2019-10-04 11:43:23|NULL|2019-10-21 14:32:14|2019-03-01 11:32:33|NULL|NULL
2019-10-07 11:58:02|NULL|2019-10-23 17:32:13|2019-02-28 15:51:27|NULL|NULL
2024-10-08 11:02:35|NULL|NULL|2021-06-03 08:25:59|NULL|NULL
2020-02-20 12:10:24|NULL|2025-07-18 11:19:40|2019-09-25 14:24:52|NULL|NULL
NULL|2020-09-18 13:55:51|NULL|2019-11-20 15:45:37|NULL|NULL
2019-12-10 15:07:57|NULL|2019-12-27 10:39:11|2019-06-11 11:39:52|NULL|NULL
2019-11-22 15:59:18|NULL|2019-11-25 10:42:28|2019-05-27 16:55:12|NULL|NULL
2019-12-10 11:23:21|NULL|2019-12-13 10:24:01|2019-06-06 10:22:12|NULL|NULL
2019-12-16 11:25:14|NULL|2019-12-30 11:14:28|2019-06-21 10:18:08|NULL|NULL
2020-07-24 00:13:58|NULL|2025-08-05 17:21:34|2019-11-11 16:43:19|NULL|NULL
NULL|2025-11-27 14:34:26|NULL|NULL|NULL|NULL
NULL|2023-09-04 14:58:26|NULL|NULL|NULL|NULL
2019-11-13 12:36:55|NULL|2019-11-14 10:34:24|2019-04-26 13:10:18|NULL|NULL
2019-12-12 12:03:19|NULL|2019-12-28 12:35:05|2019-06-19 10:24:47|NULL|NULL
2025-10-30 09:46:50|NULL|NULL|NULL|NULL|NULL
2019-12-21 10:54:03|NULL|2020-01-01 15:35:13|2019-06-25 09:48:53|NULL|NULL
NULL|2025-04-21 13:18:56|NULL|2023-07-21 16:05:46|NULL|NULL
NULL|2024-12-04 12:15:22|NULL|2023-01-12 16:32:03|NULL|NULL
2025-05-17 10:48:00|NULL|NULL|NULL|NULL|NULL
NULL|2025-04-14 10:21:49|NULL|2020-07-03 11:30:22|NULL|NULL
NULL|2021-07-09 11:29:09|NULL|2019-04-06 17:38:38|NULL|NULL
2019-07-09 12:28:58|NULL|NULL|2019-06-25 17:50:52|NULL|NULL
2024-08-02 11:55:30|NULL|NULL|2024-11-21 09:26:40|NULL|NULL
NULL|2021-02-17 11:36:17|NULL|2020-12-18 15:13:32|NULL|NULL
NULL|2022-07-11 13:03:42|NULL|2025-05-14 09:48:58|NULL|NULL
2019-12-14 11:59:31|NULL|2019-12-30 10:37:30|2019-06-20 11:54:01|NULL|NULL
2024-07-13 12:19:12|NULL|NULL|NULL|NULL|NULL
2019-04-26 12:41:36|NULL|2019-04-26 10:33:19|2019-04-25 11:42:28|NULL|NULL
NULL|2025-11-20 11:49:20|NULL|NULL|NULL|NULL
2019-11-18 11:06:21|NULL|2019-11-18 12:14:00|2019-04-26 10:01:49|NULL|NULL
2019-11-07 14:50:10|NULL|2019-11-08 11:00:08|2019-03-29 12:30:18|NULL|NULL
2019-11-22 15:07:28|NULL|2019-11-25 10:10:20|2019-05-27 14:35:03|NULL|NULL
NULL|2021-02-16 11:51:04|NULL|NULL|NULL|NULL
2019-12-17 12:43:25|NULL|2019-12-30 16:44:51|2019-06-21 11:10:45|NULL|NULL
2020-01-15 14:35:47|NULL|2020-01-16 10:41:03|2019-07-09 15:29:29|NULL|NULL
2020-02-10 14:38:09|NULL|2022-09-27 16:33:24|2019-09-12 14:12:11|NULL|NULL
2019-07-09 12:17:37|NULL|NULL|2019-06-25 17:51:53|NULL|NULL
2021-02-12 12:24:11|NULL|NULL|2021-01-22 15:07:08|NULL|NULL
NULL|2023-12-27 14:27:44|NULL|2019-04-05 12:57:05|NULL|2023-12-27 14:27:44
NULL|2025-04-14 11:55:23|NULL|2020-07-03 13:35:09|NULL|NULL
2019-12-28 11:27:02|NULL|2019-12-30 17:25:29|2019-07-02 15:55:29|NULL|NULL
NULL|2023-01-25 13:24:28|2023-01-05 10:55:52|2017-03-17 14:36:26|NULL|NULL
2024-03-07 14:17:12|NULL|NULL|2024-11-11 12:29:04|NULL|NULL
NULL|2025-04-09 15:52:49|NULL|NULL|NULL|NULL
NULL|2021-02-17 12:34:44|NULL|2020-12-09 13:02:34|NULL|NULL
2019-12-10 15:10:24|NULL|2019-12-27 10:40:45|2019-06-11 10:36:08|NULL|NULL
NULL|2021-02-17 12:24:51|NULL|2020-12-09 15:31:31|NULL|NULL
2019-09-27 11:57:18|NULL|NULL|2019-09-25 15:31:41|NULL|NULL
2019-07-08 15:01:19|NULL|2019-05-24 10:25:41|2019-05-02 15:13:52|NULL|NULL
2019-11-21 10:46:41|NULL|2019-11-22 13:14:35|2019-05-23 16:29:30|NULL|NULL
2019-11-09 11:43:40|NULL|2019-11-13 11:07:05|2019-03-31 11:04:00|NULL|NULL
2020-01-13 14:06:37|NULL|2020-01-16 10:58:14|2019-07-09 09:42:43|NULL|NULL
2020-01-04 11:53:16|NULL|2020-02-11 15:10:16|2019-07-04 12:06:41|NULL|NULL
NULL|2021-08-10 14:58:40|NULL|NULL|NULL|NULL
2020-01-03 12:52:34|NULL|2020-01-20 16:18:03|2019-07-04 15:55:47|NULL|NULL
2019-12-27 10:08:57|NULL|2020-01-02 15:42:22|2019-07-01 15:23:20|NULL|NULL
2019-11-18 11:31:17|NULL|2019-11-18 13:24:02|2019-04-25 16:35:21|NULL|NULL
2019-12-17 10:30:00|NULL|2019-12-30 12:30:32|2019-06-21 10:30:45|NULL|NULL
2019-12-09 12:07:25|NULL|NULL|2019-11-26 15:49:38|NULL|NULL
2021-02-12 12:06:23|NULL|NULL|2021-01-22 12:53:36|NULL|NULL
NULL|2020-11-25 23:32:54|NULL|2019-04-26 17:14:04|NULL|NULL
NULL|2025-05-21 10:55:04|NULL|NULL|NULL|NULL
NULL|2021-02-17 12:37:15|NULL|2020-12-09 15:53:16|NULL|NULL
2019-12-18 12:32:52|NULL|2019-12-30 15:08:59|2019-06-21 10:37:19|NULL|NULL
2019-07-29 14:05:39|NULL|2019-10-31 14:42:25|2019-07-28 11:56:24|NULL|NULL
2019-04-16 15:05:13|NULL|2019-04-02 10:09:18|2019-04-01 14:12:49|NULL|NULL
NULL|2020-08-26 12:37:12|NULL|2019-03-25 10:25:26|NULL|NULL
2021-09-11 14:41:39|NULL|NULL|2019-05-29 10:40:48|NULL|NULL
2019-12-26 10:20:42|NULL|2020-01-01 15:24:47|2019-06-28 16:13:32|NULL|NULL
2019-04-18 12:11:05|NULL|2019-04-02 10:06:36|2019-04-01 14:20:06|NULL|NULL
NULL|2023-09-01 11:17:24|NULL|NULL|NULL|NULL
NULL|2025-04-21 13:19:38|NULL|2023-07-20 17:12:27|NULL|NULL
NULL|2022-07-15 10:51:44|NULL|2021-08-09 15:11:34|NULL|NULL
2019-11-14 15:27:26|NULL|2019-11-15 10:13:46|2019-04-29 16:43:44|NULL|NULL
2019-10-03 12:46:45|NULL|2019-10-19 16:46:51|2019-02-27 15:15:56|NULL|NULL
2020-05-09 18:29:13|NULL|2025-06-24 17:48:18|2019-03-22 16:07:06|NULL|NULL
2020-02-05 14:41:55|NULL|2025-06-24 15:29:38|2019-09-12 16:48:56|NULL|NULL
2019-12-02 12:15:05|NULL|2019-12-09 13:14:39|2019-06-03 10:08:10|NULL|NULL
2020-01-15 14:38:04|NULL|2020-01-16 10:42:17|2019-07-10 10:14:01|NULL|NULL
2021-09-11 10:47:09|NULL|NULL|2019-06-10 17:09:57|NULL|NULL
2019-04-30 10:47:42|NULL|2019-04-25 10:24:16|2019-04-25 09:36:56|NULL|NULL
NULL|2025-04-21 13:20:00|NULL|2023-07-21 11:47:55|NULL|NULL
2019-12-14 12:23:19|NULL|2019-12-30 11:03:41|2019-06-20 12:20:50|NULL|NULL
2019-10-26 11:20:40|NULL|2019-10-30 16:29:03|2019-03-18 15:06:04|NULL|NULL
2025-05-21 11:15:50|NULL|NULL|NULL|NULL|NULL
NULL|2021-11-26 12:02:25|NULL|2019-04-05 14:51:04|NULL|NULL
2019-11-15 11:23:01|NULL|2019-11-15 17:15:52|2019-04-26 12:02:37|NULL|NULL
2019-12-26 11:14:36|NULL|2020-01-01 15:54:30|2019-07-01 10:21:19|NULL|NULL
2019-02-06 11:35:57|NULL|NULL|2019-01-11 14:10:04|NULL|NULL
2019-10-23 11:15:41|NULL|2019-10-28 17:41:54|2019-03-08 14:46:37|NULL|NULL
NULL|2025-09-23 11:55:40|NULL|2019-09-04 16:02:55|NULL|NULL
2020-05-03 00:23:37|NULL|2025-06-25 17:18:21|2019-03-05 15:34:57|NULL|NULL
NULL|2021-06-25 12:38:23|NULL|2025-01-10 11:49:46|NULL|NULL
2023-11-01 12:44:10|NULL|NULL|2024-10-14 16:22:01|NULL|NULL
2019-07-08 14:48:43|NULL|2019-05-24 10:28:19|2019-05-02 14:56:38|NULL|NULL
2019-11-28 12:34:57|NULL|2019-12-04 13:12:11|2019-05-31 10:46:36|NULL|NULL
2019-11-18 11:20:40|NULL|2019-11-18 12:38:13|2019-04-26 10:15:02|NULL|NULL
2019-12-24 11:05:46|NULL|2019-12-24 16:45:20|2019-07-01 11:26:01|NULL|NULL
2019-11-13 15:31:51|NULL|2019-11-14 10:43:32|2019-04-26 10:48:01|NULL|NULL
2019-11-13 15:36:02|NULL|2019-11-14 10:44:52|2019-04-29 11:46:01|NULL|NULL
2020-01-02 11:34:30|NULL|2020-01-14 11:29:23|2019-07-04 17:18:52|NULL|NULL
2019-11-14 15:15:10|NULL|2019-11-15 10:10:42|2019-04-29 16:15:36|NULL|NULL
2019-11-16 12:21:52|NULL|2019-11-16 16:15:34|2019-04-26 10:23:57|NULL|NULL
2020-01-06 12:11:19|NULL|2020-01-07 17:03:46|2019-07-04 09:30:08|NULL|NULL
2020-02-18 10:14:55|NULL|2025-06-24 16:42:06|2019-09-17 14:13:21|NULL|NULL
2019-11-18 11:27:56|NULL|2019-11-18 12:42:24|2019-04-25 16:42:29|NULL|NULL
2021-01-30 13:01:08|NULL|NULL|NULL|NULL|NULL
NULL|2025-02-24 13:06:39|NULL|2020-07-03 14:10:59|NULL|NULL
NULL|2023-12-27 11:11:08|NULL|2021-09-22 16:28:28|NULL|2023-12-27 11:11:08
2019-12-05 14:24:25|NULL|2019-12-11 12:36:06|2019-06-03 14:52:10|NULL|NULL
NULL|2020-08-26 11:08:30|NULL|2019-03-29 10:30:44|NULL|NULL
NULL|2023-11-22 09:59:32|NULL|2020-03-02 11:29:14|NULL|NULL
NULL|2020-09-23 11:30:06|NULL|2019-11-20 16:32:34|NULL|NULL
2020-02-27 11:38:09|NULL|2025-06-24 15:06:09|2019-10-10 12:51:25|NULL|NULL
2019-12-27 12:05:50|NULL|2020-01-02 11:30:20|2019-07-01 16:47:28|NULL|NULL
NULL|2022-07-29 12:51:20|NULL|2021-10-27 15:15:55|NULL|NULL
2023-11-16 13:27:18|NULL|NULL|2024-10-19 13:55:01|NULL|NULL
2019-12-05 09:55:30|NULL|2019-12-11 13:37:57|2019-06-03 15:10:05|NULL|NULL
2019-12-19 11:50:38|NULL|2019-12-31 10:15:14|2019-06-25 10:33:41|NULL|NULL
2020-01-06 15:11:56|NULL|2020-01-23 11:24:35|2019-07-04 16:13:27|NULL|NULL
2019-09-25 15:16:58|NULL|2019-10-28 13:11:10|2019-02-22 12:14:30|NULL|NULL
2020-08-07 23:35:43|NULL|2025-06-25 12:19:24|2019-11-11 12:40:21|NULL|NULL
2019-12-06 14:34:47|NULL|2019-12-09 15:48:16|2019-06-04 14:48:45|NULL|NULL
2020-01-15 14:15:39|NULL|2020-01-16 10:35:52|2019-07-09 13:51:30|NULL|NULL
2019-10-03 12:41:55|NULL|2019-10-19 16:45:18|2019-02-27 15:15:25|NULL|NULL
2019-12-14 11:46:07|NULL|2019-12-30 10:34:16|2019-06-19 14:41:40|NULL|NULL
2019-12-12 12:12:58|NULL|2019-12-28 12:37:15|2019-06-17 16:31:17|NULL|NULL
2019-11-13 15:42:04|NULL|2019-11-14 10:46:20|2019-04-26 11:26:56|NULL|NULL
NULL|2025-04-15 09:50:45|NULL|2020-07-03 14:34:57|NULL|NULL
NULL|2024-11-07 11:12:03|NULL|2022-11-21 11:07:31|NULL|NULL
NULL|2025-04-15 09:51:05|NULL|2020-07-03 14:42:37|NULL|NULL
2019-11-14 10:05:58|NULL|2019-11-14 10:48:42|2019-04-29 11:24:56|NULL|NULL
NULL|2023-08-25 11:31:38|NULL|2022-08-16 13:45:54|NULL|NULL
2019-04-30 15:54:52|NULL|2019-04-26 10:24:58|2019-04-25 10:31:15|NULL|NULL
NULL|2025-02-18 12:41:55|NULL|2020-07-02 14:15:40|NULL|NULL
NULL|2025-05-21 10:35:26|NULL|NULL|NULL|NULL
2020-02-21 10:09:42|NULL|2025-06-25 13:05:14|2019-09-26 17:07:03|NULL|NULL
2024-05-17 14:05:35|NULL|NULL|2021-05-06 05:58:58|NULL|NULL
NULL|2020-03-31 10:00:13|NULL|2020-03-20 09:37:20|NULL|NULL
2019-11-16 11:43:26|NULL|2019-11-16 16:08:59|2019-04-30 12:29:42|NULL|NULL
NULL|2022-06-17 11:02:02|NULL|2022-03-08 12:00:32|NULL|NULL
NULL|2025-02-24 13:03:02|NULL|2020-07-03 15:39:07|NULL|NULL
NULL|2025-11-27 14:45:36|NULL|NULL|NULL|NULL
2019-12-10 12:17:46|NULL|2019-12-13 12:22:06|2019-06-07 10:16:36|NULL|NULL
NULL|2023-11-28 11:46:38|NULL|NULL|NULL|NULL
NULL|2021-06-21 12:23:03|NULL|2020-07-15 16:42:41|NULL|NULL
2019-12-26 11:11:27|NULL|2020-01-01 15:40:22|2019-07-01 15:05:43|NULL|NULL
2019-07-08 14:42:22|NULL|2019-05-24 10:29:55|2019-05-02 12:47:41|NULL|NULL
2024-07-18 14:52:20|NULL|NULL|NULL|NULL|NULL
2019-11-26 11:08:52|NULL|2019-12-04 13:59:33|2019-05-29 14:38:55|NULL|NULL
2019-12-09 12:08:33|NULL|NULL|2019-11-26 15:45:58|NULL|NULL
2019-10-04 09:45:24|NULL|2019-11-04 15:22:44|2019-02-28 14:54:51|NULL|NULL
NULL|2021-07-20 10:43:50|NULL|2019-04-25 10:25:04|NULL|NULL
2019-11-13 15:38:06|NULL|2019-11-14 10:44:51|2019-04-26 09:51:14|NULL|NULL
NULL|2021-02-17 11:37:08|NULL|2020-12-18 15:05:22|NULL|NULL
